id,rainfall
2451,0.9232801119180089
2452,0.8995503676209379
2453,0.9526226845192173
2454,0.7708343361778442
2455,0.2860738113533736
2456,0.16302460664621057
2457,0.8379391044641822
2458,0.9297124538325567
2459,0.3403726301619664
2460,0.31018759885855224
2461,0.9332093177845109
2462,0.6540314152562269
2463,0.2788339814686848
2464,0.8991397258477951
2465,0.9483977923585158
2466,0.22504295746068995
2467,0.15654837567993612
2468,0.11459238344208256
2469,0.49313514669521363
2470,0.1539614795065218
2471,0.1509374841359461
2472,0.67335695389488
2473,0.15745174129452985
2474,0.06933475280157772
2475,0.11638938089523769
2476,0.29462843344275536
2477,0.671685321677864
2478,0.6953713912064907
2479,0.4013060523235854
2480,0.680609552110477
2481,0.7094313349833312
2482,0.601494303888674
2483,0.7129859253018516
2484,0.646073002299452
2485,0.8640887586416084
2486,0.8318649311769981
2487,0.8461132069318563
2488,0.7936034629271724
2489,0.7347507662887842
2490,0.7522925773912419
2491,0.14895853725129754
2492,0.8477102760871006
2493,0.6137565984688615
2494,0.9549551483025601
2495,0.8753646247725477
2496,0.8418031759953939
2497,0.1782569615433007
2498,0.9121130622545615
2499,0.18988241613526582
2500,0.3109745565672406
2501,0.8380676220944057
2502,0.07527939957035372
2503,0.7905937988655958
2504,0.7217618961306416
2505,0.5625446917064753
2506,0.8994684368351186
2507,0.8200464242599474
2508,0.8691690520678002
2509,0.09808684923159351
2510,0.6087976482342783
2511,0.7445657298281051
2512,0.6979892210813909
2513,0.8297455745827517
2514,0.8851366600077668
2515,0.871498975259211
2516,0.7827538199170543
2517,0.7903607669960864
2518,0.6702030632474691
2519,0.9655732729013745
2520,0.7005195835912283
2521,0.6175829734495965
2522,0.6543886239104725
2523,0.5891151792782792
2524,0.1468539330545478
2525,0.9380549864394441
2526,0.08619709466299665
2527,0.9397904041755194
2528,0.9191442886960669
2529,0.8926132187235143
2530,0.7350615939540862
2531,0.9340880615722482
2532,0.6274752052244462
2533,0.8128179478203096
2534,0.5672573431846675
2535,0.13391149909783331
2536,0.759064108382658
2537,0.9523678730353871
2538,0.7984579864677631
2539,0.7826364533371324
2540,0.3759743043510798
2541,0.674540808260092
2542,0.39341725013772866
2543,0.6639056670333902
2544,0.9050737138605365
2545,0.87584426631167
2546,0.8697922409912221
2547,0.9632604300552369
2548,0.843474520231895
2549,0.9717671517009451
2550,0.30999617250687656
2551,0.4977567733887172
2552,0.9490232017661555
2553,0.976987535212695
2554,0.9753025105307844
2555,0.9710052276375088
2556,0.9365735489425152
2557,0.3655110198629382
2558,0.9469166056358983
2559,0.9773834935514566
2560,0.7468763950475308
2561,0.6689908457405902
2562,0.7767987855463503
2563,0.9315073321659039
2564,0.9692359930140106
2565,0.8595339814215761
2566,0.9470098809791025
2567,0.9350136612335226
2568,0.8773124525218163
2569,0.8152832724722746
2570,0.034319838712082246
2571,0.04148856327140539
2572,0.8105029125984192
2573,0.02202663343679019
2574,0.024253317138714908
2575,0.942703787093392
2576,0.9682834927262818
2577,0.9700358510515759
2578,0.20511907614265368
2579,0.9616920136144597
2580,0.8492648859095224
2581,0.16217560303488618
2582,0.5844370907718203
2583,0.8112150861565679
2584,0.4082004287575824
2585,0.9486552990169457
2586,0.8993308091479035
2587,0.09974927879251876
2588,0.9296226613745528
2589,0.29327341844770716
2590,0.8444761366009371
2591,0.8506531860835631
2592,0.8422471008694257
2593,0.7401256188996942
2594,0.9263586884378517
2595,0.9493716775730111
2596,0.5780564992916851
2597,0.09524775687327183
2598,0.9111016670417402
2599,0.0995885154321494
2600,0.891652057605204
2601,0.9528213480309516
2602,0.7614665963942109
2603,0.11630882244238498
2604,0.8302055036227106
2605,0.964328805833799
2606,0.8098251714949001
2607,0.9640883250902604
2608,0.6922113354242696
2609,0.9402337337493054
2610,0.9664076011789807
2611,0.49583940121820397
2612,0.8139834479816779
2613,0.2863356572654628
2614,0.8204848390227084
2615,0.9170496267577777
2616,0.9032474313978589
2617,0.968294837165126
2618,0.9527213923776239
2619,0.9544726311721378
2620,0.8102397406593684
2621,0.7274812895526686
2622,0.9067988015366306
2623,0.9689230740720284
2624,0.9003633815499305
2625,0.8860730289634684
2626,0.41280791478210566
2627,0.09837275731470854
2628,0.9148988319581028
2629,0.6175863064772414
2630,0.8570266811248516
2631,0.855192254609655
2632,0.7154657465719034
2633,0.8749885829230344
2634,0.20548890418789362
2635,0.9726422290371226
2636,0.9388396226612731
2637,0.8812689118053221
2638,0.7484605696719384
2639,0.2567605482924163
2640,0.9026811045029405
2641,0.9079767643786342
2642,0.8806604649168205
2643,0.9006261749729098
2644,0.8625266529935807
2645,0.8872217009104824
2646,0.8674154990089122
2647,0.9028249026217583
2648,0.9408914968690713
2649,0.925264504029475
2650,0.940745299615607
2651,0.8563326849102542
2652,0.8374841133715212
2653,0.7860456310339167
2654,0.899707815527925
2655,0.7719477676487895
2656,0.880602014977335
2657,0.8081167672763974
2658,0.9076609423393173
2659,0.9384817317567399
2660,0.7859520800493156
2661,0.9191667812790074
2662,0.9121745921232907
2663,0.7690802457184113
2664,0.758768763393588
2665,0.7371916626707936
2666,0.9012568730012266
2667,0.767074743304064
2668,0.8968337464778346
2669,0.8895607329815443
2670,0.8854442023938535
2671,0.9566875068209163
2672,0.8839841115009698
2673,0.820201680793061
2674,0.9362174665005318
2675,0.36750020199348676
2676,0.7620634087696669
2677,0.9062001789858773
2678,0.9567596974121625
2679,0.3430442987052814
2680,0.5648402589410798
2681,0.9622761227214425
2682,0.9524111166732122
2683,0.8342829524326071
2684,0.9707083809311087
2685,0.8612805522868421
2686,0.778329106978125
2687,0.8345162163266234
2688,0.840125930199886
2689,0.9423774940258114
2690,0.853295511582269
2691,0.8410589948819428
2692,0.9033143331202731
2693,0.8426526862319632
2694,0.6692673182346941
2695,0.9578000762961834
2696,0.9714569310984688
2697,0.7660293197423743
2698,0.04586035820728664
2699,0.05046660348507872
2700,0.02559806703965937
2701,0.7018622148382623
2702,0.43517587165506216
2703,0.9526443085245692
2704,0.11282424661614182
2705,0.03371424883965195
2706,0.8660039421794368
2707,0.3335849462413644
2708,0.9375650861604353
2709,0.04613964616621833
2710,0.03528473003186186
2711,0.18112720855333156
2712,0.5561647059372459
2713,0.7788222315073974
2714,0.8564390928354193
2715,0.9504061753763416
2716,0.0543733743483525
2717,0.7943792544436671
2718,0.05187998629068456
2719,0.6515966363967703
2720,0.0475541437542184
2721,0.9709584934928392
2722,0.2748082577376198
2723,0.9475283510272909
2724,0.05057990554692601
2725,0.9388919749469384
2726,0.14855602639510196
2727,0.32575501598951495
2728,0.70039981654654
2729,0.633101627485575
2730,0.20058314897517002
2731,0.8446594437959064
2732,0.8051478811427795
2733,0.7007722867877665
2734,0.9752167652324988
2735,0.6337975865989673
2736,0.832463851671504
2737,0.037293811903665035
2738,0.8572677531237347
2739,0.24949602117767866
2740,0.1446206057325979
2741,0.2518013192304227
2742,0.11653805557347516
2743,0.5709210714772557
2744,0.7001582491364229
2745,0.05228825564388792
2746,0.1396881430357987
2747,0.42774785255994224
2748,0.41966685171154644
2749,0.03567536029801076
2750,0.04222564690528082
2751,0.049226160481339674
2752,0.13702364655433147
2753,0.04802634948215775
2754,0.08593683957135592
2755,0.5799139815992106
2756,0.5521069823806218
2757,0.046130903134249036
2758,0.7929174665509686
2759,0.16485913617018125
2760,0.29756539966127965
2761,0.24177942349764417
2762,0.7655216004596945
2763,0.03430701094736806
2764,0.04005049186237618
2765,0.8422376377985904
2766,0.9004919706651532
2767,0.13501321804168312
2768,0.0829273321804746
2769,0.9463007424272846
2770,0.7971886712202152
2771,0.8913350559849325
2772,0.7188125705976143
2773,0.027795762047207004
2774,0.13380441353419392
2775,0.9464378034233131
2776,0.2160114147731335
2777,0.8282244503297714
2778,0.6179802533862098
2779,0.9452502931764643
2780,0.9377738558101123
2781,0.6410127132955469
2782,0.9213384748497495
2783,0.15984697544235885
2784,0.93691669231217
2785,0.9560913659886716
2786,0.8569795955381033
2787,0.8981307202415917
2788,0.7635319770985971
2789,0.7700063558475138
2790,0.9719944927097117
2791,0.3673254514639416
2792,0.9520841150109625
2793,0.9755795107740348
2794,0.39791381375908436
2795,0.21256568948964488
2796,0.48582726413862287
2797,0.9709313078434945
2798,0.30097345759983785
2799,0.9406455888365768
2800,0.5477656128904995
2801,0.33523119848199634
2802,0.7785379193246084
2803,0.7941321542264379
2804,0.9322649288726251
2805,0.9155106107122727
2806,0.23958779530650476
2807,0.10266745985315459
2808,0.8990227756864572
2809,0.9543973405219016
2810,0.10013701859596769
2811,0.9748256594244389
2812,0.8824217341914682
2813,0.9564361541943631
2814,0.9751814637366203
2815,0.42356642449266196
2816,0.40433370484352016
2817,0.10133629286834638
2818,0.12397393630336292
2819,0.6072479435881937
2820,0.1419915390690789
2821,0.9280061196787592
2822,0.112303282186041
2823,0.9593223620916276
2824,0.9466711109135
2825,0.5591519572253308
2826,0.11998782246232147
2827,0.9369225190843022
2828,0.17426615699305142
2829,0.9518401333471564
2830,0.1110893971836484
2831,0.8191555483869807
2832,0.6494839206753599
2833,0.5011500408469948
2834,0.17494448292791132
2835,0.7281120283774523
2836,0.19123515538462538
2837,0.7051736191588173
2838,0.7023901052128686
2839,0.6488323182342275
2840,0.07406474779207473
2841,0.18412045804987243
2842,0.3338696318175263
2843,0.6979059091572465
2844,0.1906785569273006
2845,0.8565707099240818
2846,0.8458043321511581
2847,0.6179282865141059
2848,0.8780611048334197
2849,0.699547533453184
2850,0.7534823096051579
2851,0.8546850574752177
2852,0.8369728152050137
2853,0.9500715329183681
2854,0.9467162599202497
2855,0.9043082398350353
2856,0.9442548430024753
2857,0.8684237739340069
2858,0.6509096220889612
2859,0.884585194542916
2860,0.5976529513066337
2861,0.8629910534339481
2862,0.9163619059293127
2863,0.8569105153221104
2864,0.7464080991772692
2865,0.5167761035160406
2866,0.8888101999053639
2867,0.9357519669705012
2868,0.732730982295528
2869,0.21033364872314986
2870,0.18265239491351754
2871,0.8844900085041876
2872,0.970022699431642
2873,0.8130588316155232
2874,0.8866338654486821
2875,0.9226211735412303
2876,0.09931757652573975
2877,0.94742792879837
2878,0.8904888072102649
2879,0.9246523725394546
2880,0.7313361625290651
2881,0.9783483043275883
2882,0.9377388951409297
2883,0.8866765049713845
2884,0.18230580452866285
2885,0.9183263300657414
2886,0.6912138495739772
2887,0.495731362206791
2888,0.9316944054003558
2889,0.08435032347101998
2890,0.6677692487146559
2891,0.9030891053331532
2892,0.5827478680527429
2893,0.08923756065695233
2894,0.08575752822303834
2895,0.5221547036003097
2896,0.5823825352802968
2897,0.08004736106444653
2898,0.0318697680196476
2899,0.6733323127798152
2900,0.07736974659633579
2901,0.8791723167355144
2902,0.05583557263098836
2903,0.2167080067315226
2904,0.9290443642765424
2905,0.8943537571407606
2906,0.49508235129043593
2907,0.827698448835228
2908,0.889188228517628
2909,0.7832439935279619
2910,0.5324638694623941
2911,0.7362417627182036
2912,0.8206798025001811
2913,0.937661576609405
2914,0.9728419930376124
2915,0.9526988530074569
2916,0.6027277933539946
2917,0.9406855664616026
2918,0.9763471112493349
2919,0.8269493759089176
